Feature,Importance
Gene_12,0.07975303913585287
Gene_4,0.0665898283936856
Gene_1,0.06160528548878535
Gene_0,0.06073017433630041
Gene_21,0.05548641464873881
Gene_14,0.05543154074456596
Gene_10,0.052870853334470974
Gene_16,0.05246700933394801
Gene_2,0.045501500461658614
Gene_7,0.044073122107002934
Gene_18,0.04118214034104785
Gene_17,0.039318050574639565
Gene_11,0.038806856704692874
Gene_13,0.03487263273467947
Gene_22,0.0327406995230665
Gene_19,0.029290888560777398
Gene_3,0.02819962830371489
Gene_28,0.023364558528894287
Gene_20,0.02254085024008435
Gene_23,0.01857056026405184
Gene_15,0.016943361639416434
Gene_27,0.014042317189046156
Gene_25,0.01274159244071036
Gene_24,0.012455965392173918
Gene_8,0.0089739419230633
Gene_9,0.008866346889653475
Gene_5,0.007522147074707691
Gene_26,0.0071586321622051415
Gene_6,0.005500467270964658
Gene_29,0.0049460940206691156
Gene_42,0.0034966060101566327
Gene_44,0.0025239649578380277
Gene_40,0.0024177053652485033
Gene_41,0.0014817441492063885
Gene_43,0.0010168605474398763
Gene_46,0.0009513239199362052
Gene_31,0.0009387505227242694
Gene_39,0.0007900278532351766
Gene_35,0.0006766844138224221
Gene_48,0.0006191309270469099
Gene_38,0.0005344497749561947
Gene_33,0.000441379947513952
Gene_47,0.00042588955853260346
Gene_37,0.0003882940254786328
Gene_34,0.0003759555201135737
Gene_30,0.00012309315514133748
Gene_49,0.00010510826150935468
Gene_32,8.38222967309304e-05
Gene_45,6.270903010033447e-05
Gene_36,0.0
